Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - IZ, NN-RST, 30,  0.839579, 0.8380677, 0.0018
LiRa - Uniform, NN-RST, 30, 0.8144468, 0.8129808, 0.0018
LiRa - Gaussian, NN-RST, 30, 0.8058431, 0.8043926, 0.0018
LiRa - LogGaussian, NN-RST, 30, 0.9458128, 0.9441103, 0.0018
Cosine Similarity,    kNN, 30, 0.8037355, 0.8022888, 0.0018
Pearson Correlation - PWC,    kNN, 30, 0.8069158,  0.805302, 0.0020
Pearson Correlation - IZ,    kNN, 30, 0.8023914, 0.8009471, 0.0018
LiRa - Uniform,    kNN, 30, 0.8129938, 0.8115305, 0.0018
LiRa - Gaussian,    kNN, 30, 0.8065454, 0.8050936, 0.0018
LiRa - LogGaussian,    kNN, 30, 0.8065454, 0.8050936, 0.0018
Cosine Similarity, NN-RST, 40, 0.8039822, 0.8025351, 0.0018
Pearson Correlation - PWC, NN-RST, 40, 0.9417611, 0.9398776, 0.0020
Pearson Correlation - IZ, NN-RST, 40, 0.8400832,  0.838571, 0.0018
LiRa - Uniform, NN-RST, 40, 0.8133515, 0.8118875, 0.0018
LiRa - Gaussian, NN-RST, 40, 0.8037922, 0.8023454, 0.0018
LiRa - LogGaussian, NN-RST, 40, 0.9872148, 0.9854378, 0.0018
Cosine Similarity,    kNN, 40, 0.8050535, 0.8036044, 0.0018
Pearson Correlation - PWC,    kNN, 40,   0.80538, 0.8037693, 0.0020
Pearson Correlation - IZ,    kNN, 40, 0.8031563, 0.8017107, 0.0018
LiRa - Uniform,    kNN, 40, 0.8124218, 0.8109594, 0.0018
LiRa - Gaussian,    kNN, 40, 0.8054063, 0.8039565, 0.0018
LiRa - LogGaussian,    kNN, 40, 0.8054063, 0.8039565, 0.0018
Cosine Similarity, NN-RST, 50, 0.8042399, 0.8027923, 0.0018
Pearson Correlation - PWC, NN-RST, 50, 0.9855922,  0.983621, 0.0020
Pearson Correlation - IZ, NN-RST, 50, 0.8408396, 0.8393261, 0.0018
LiRa - Uniform, NN-RST, 50, 0.8135425, 0.8120782, 0.0018
LiRa - Gaussian, NN-RST, 50, 0.8031186,  0.801673, 0.0018
LiRa - LogGaussian, NN-RST, 50, 1.0283374, 1.0264864, 0.0018
Cosine Similarity,    kNN, 50,  0.805556,  0.804106, 0.0018
Pearson Correlation - PWC,    kNN, 50, 0.8048963, 0.8032865, 0.0020
Pearson Correlation - IZ,    kNN, 50, 0.8039041,  0.802457, 0.0018
LiRa - Uniform,    kNN, 50, 0.8131807,  0.811717, 0.0018
LiRa - Gaussian,    kNN, 50, 0.8053594, 0.8039097, 0.0018
LiRa - LogGaussian,    kNN, 50, 0.8053594, 0.8039097, 0.0018
Cosine Similarity, NN-RST, 60, 0.8046053,  0.803157, 0.0018
Pearson Correlation - PWC, NN-RST, 60, 1.0318728,  1.029809, 0.0020
Pearson Correlation - IZ, NN-RST, 60, 0.8414572, 0.8399426, 0.0018
LiRa - Uniform, NN-RST, 60,  0.813815, 0.8123501, 0.0018
LiRa - Gaussian, NN-RST, 60, 0.8031561, 0.8017104, 0.0018
LiRa - LogGaussian, NN-RST, 60, 1.0718971, 1.0699677, 0.0018
Cosine Similarity,    kNN, 60, 0.8062352,  0.804784, 0.0018
Pearson Correlation - PWC,    kNN, 60, 0.8055848, 0.8039737, 0.0020
Pearson Correlation - IZ,    kNN, 60, 0.8048494, 0.8034007, 0.0018
LiRa - Uniform,    kNN, 60, 0.8137613, 0.8122965, 0.0018
LiRa - Gaussian,    kNN, 60, 0.8060576, 0.8046067, 0.0018
LiRa - LogGaussian,    kNN, 60, 0.8060576, 0.8046067, 0.0018
Cosine Similarity, NN-RST, 80, 0.8055627, 0.8041127, 0.0018
Pearson Correlation - PWC, NN-RST, 80, 1.1128616, 1.1106359, 0.0020
Pearson Correlation - IZ, NN-RST, 80, 0.8430024,  0.841485, 0.0018
LiRa - Uniform, NN-RST, 80, 0.8134903,  0.812026, 0.0018
LiRa - Gaussian, NN-RST, 80, 0.8036661, 0.8022195, 0.0018
LiRa - LogGaussian, NN-RST, 80, 1.1456618, 1.1435996, 0.0018
Cosine Similarity,    kNN, 80, 0.8079153,  0.806461, 0.0018
Pearson Correlation - PWC,    kNN, 80, 0.8071444, 0.8055301, 0.0020
Pearson Correlation - IZ,    kNN, 80, 0.8066686, 0.8052166, 0.0018
LiRa - Uniform,    kNN, 80, 0.8132624, 0.8117985, 0.0018
LiRa - Gaussian,    kNN, 80,  0.807697, 0.8062431, 0.0018
LiRa - LogGaussian,    kNN, 80,  0.807697, 0.8062431, 0.0018
Cosine Similarity, NN-RST, 160, 0.8086317, 0.8071761, 0.0018
Pearson Correlation - PWC, NN-RST, 160, 1.4057934, 1.4029818, 0.0020
Pearson Correlation - IZ, NN-RST, 160, 0.8479239, 0.8463976, 0.0018
LiRa - Uniform, NN-RST, 160, 0.8136602, 0.8121956, 0.0018
LiRa - Gaussian, NN-RST, 160, 0.8052281, 0.8037787, 0.0018
LiRa - LogGaussian, NN-RST, 160, 1.3848372, 1.3823445, 0.0018
Cosine Similarity,    kNN, 160, 0.8124998, 0.8110373, 0.0018
Pearson Correlation - PWC,    kNN, 160, 0.8126557, 0.8110303, 0.0020
Pearson Correlation - IZ,    kNN, 160,  0.812043, 0.8105813, 0.0018
LiRa - Uniform,    kNN, 160,  0.814087, 0.8126216, 0.0018
LiRa - Gaussian,    kNN, 160, 0.8119654, 0.8105038, 0.0018
LiRa - LogGaussian,    kNN, 160, 0.8119654, 0.8105038, 0.0018
