Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - IZ, NN-RST, 15, 0.8357268, 0.8345986, 0.00135
LiRa - Uniform, NN-RST, 15, 1.0038291, 1.0024739, 0.00135
LiRa - Gaussian, NN-RST, 15, 0.8098578, 0.8087645, 0.00135
LiRa - LogGaussian, NN-RST, 15, 0.8793903, 0.8782031, 0.00135
Cosine Similarity,    kNN, 15, 0.8032609, 0.8021765, 0.00135
Pearson Correlation - PWC,    kNN, 15, 0.8097479, 0.8086142, 0.00140
Pearson Correlation - IZ,    kNN, 15, 0.8020092, 0.8009265, 0.00135
LiRa - Uniform,    kNN, 15, 0.7652329, 0.7641999, 0.00135
LiRa - Gaussian,    kNN, 15, 0.8076776, 0.8065872, 0.00135
LiRa - LogGaussian,    kNN, 15, 0.8076776, 0.8065872, 0.00135
Cosine Similarity, NN-RST, 20, 0.7995966, 0.7985172, 0.00135
Pearson Correlation - PWC, NN-RST, 20, 0.8615412,  0.860335, 0.00140
Pearson Correlation - IZ, NN-RST, 20, 0.8333189, 0.8321939, 0.00135
LiRa - Uniform, NN-RST, 20, 1.0844487, 1.0829847, 0.00135
LiRa - Gaussian, NN-RST, 20, 0.8042384, 0.8031527, 0.00135
LiRa - LogGaussian, NN-RST, 20,  0.892687, 0.8914819, 0.00135
Cosine Similarity,    kNN, 20, 0.8006374, 0.7995565, 0.00135
Pearson Correlation - PWC,    kNN, 20, 0.8051173, 0.8039902, 0.00140
Pearson Correlation - IZ,    kNN, 20, 0.7996135,  0.798534, 0.00135
LiRa - Uniform,    kNN, 20, 0.7651069,  0.764074, 0.00135
LiRa - Gaussian,    kNN, 20, 0.8027707, 0.8016869, 0.00135
LiRa - LogGaussian,    kNN, 20, 0.8027707, 0.8016869, 0.00135
Cosine Similarity, NN-RST, 30, 0.7977849, 0.7967079, 0.00135
Pearson Correlation - PWC, NN-RST, 30, 0.8887469, 0.8875026, 0.00140
Pearson Correlation - IZ, NN-RST, 30, 0.8319546, 0.8308314, 0.00135
LiRa - Uniform, NN-RST, 30, 1.2531108, 1.2514191, 0.00135
LiRa - Gaussian, NN-RST, 30, 0.8000105, 0.7989305, 0.00135
LiRa - LogGaussian, NN-RST, 30, 0.9264277,  0.925177, 0.00135
Cosine Similarity,    kNN, 30, 0.7993081, 0.7982291, 0.00135
Pearson Correlation - PWC,    kNN, 30, 0.8002976, 0.7991772, 0.00140
Pearson Correlation - IZ,    kNN, 30, 0.7979079, 0.7968307, 0.00135
LiRa - Uniform,    kNN, 30,  0.767592, 0.7665557, 0.00135
LiRa - Gaussian,    kNN, 30,  0.799803, 0.7987232, 0.00135
LiRa - LogGaussian,    kNN, 30,  0.799803, 0.7987232, 0.00135
Cosine Similarity, NN-RST, 40,  0.797877, 0.7967998, 0.00135
Pearson Correlation - PWC, NN-RST, 40, 0.9233428, 0.9220501, 0.00140
Pearson Correlation - IZ, NN-RST, 40, 0.8330207, 0.8318961, 0.00135
LiRa - Uniform, NN-RST, 40, 1.4212973, 1.4193786, 0.00135
LiRa - Gaussian, NN-RST, 40, 0.7984439,  0.797366, 0.00135
LiRa - LogGaussian, NN-RST, 40, 0.9637371,  0.962436, 0.00135
Cosine Similarity,    kNN, 40, 0.7998716, 0.7987918, 0.00135
Pearson Correlation - PWC,    kNN, 40, 0.7997285, 0.7986088, 0.00140
Pearson Correlation - IZ,    kNN, 40, 0.7988515,  0.797773, 0.00135
LiRa - Uniform,    kNN, 40, 0.7719401,  0.770898, 0.00135
LiRa - Gaussian,    kNN, 40, 0.7994107, 0.7983315, 0.00135
LiRa - LogGaussian,    kNN, 40, 0.7994107, 0.7983315, 0.00135
Cosine Similarity, NN-RST, 50, 0.7984249, 0.7973471, 0.00135
Pearson Correlation - PWC, NN-RST, 50, 0.9677766, 0.9664217, 0.00140
Pearson Correlation - IZ, NN-RST, 50, 0.8335219, 0.8323967, 0.00135
LiRa - Uniform, NN-RST, 50, 1.5921431, 1.5899937, 0.00135
LiRa - Gaussian, NN-RST, 50,  0.797808,  0.796731, 0.00135
LiRa - LogGaussian, NN-RST, 50, 1.0053147, 1.0039575, 0.00135
Cosine Similarity,    kNN, 50, 0.8006519,  0.799571, 0.00135
Pearson Correlation - PWC,    kNN, 50,  0.799633, 0.7985135, 0.00140
Pearson Correlation - IZ,    kNN, 50, 0.7994213,  0.798342, 0.00135
LiRa - Uniform,    kNN, 50, 0.7764072,  0.775359, 0.00135
LiRa - Gaussian,    kNN, 50, 0.7994241, 0.7983449, 0.00135
LiRa - LogGaussian,    kNN, 50, 0.7994241, 0.7983449, 0.00135
Cosine Similarity, NN-RST, 60, 0.7987682, 0.7976898, 0.00135
Pearson Correlation - PWC, NN-RST, 60, 1.0023712, 1.0009679, 0.00140
Pearson Correlation - IZ, NN-RST, 60, 0.8340851, 0.8329591, 0.00135
LiRa - Uniform, NN-RST, 60, 1.7430122, 1.7406591, 0.00135
LiRa - Gaussian, NN-RST, 60,  0.797498, 0.7964214, 0.00135
LiRa - LogGaussian, NN-RST, 60, 1.0374296, 1.0360291, 0.00135
Cosine Similarity,    kNN, 60, 0.8013094, 0.8002276, 0.00135
Pearson Correlation - PWC,    kNN, 60, 0.8001463, 0.7990261, 0.00140
Pearson Correlation - IZ,    kNN, 60, 0.8001661, 0.7990859, 0.00135
LiRa - Uniform,    kNN, 60, 0.7801767, 0.7791234, 0.00135
LiRa - Gaussian,    kNN, 60, 0.7996386, 0.7985591, 0.00135
LiRa - LogGaussian,    kNN, 60, 0.7996386, 0.7985591, 0.00135
Cosine Similarity, NN-RST, 80,  0.800005,  0.798925, 0.00135
Pearson Correlation - PWC, NN-RST, 80, 1.0742673, 1.0727633, 0.00140
Pearson Correlation - IZ, NN-RST, 80, 0.8354787, 0.8343508, 0.00135
LiRa - Uniform, NN-RST, 80, 2.0246866, 2.0219532, 0.00135
LiRa - Gaussian, NN-RST, 80, 0.7976981, 0.7966212, 0.00135
LiRa - LogGaussian, NN-RST, 80, 1.1038547, 1.1023645, 0.00135
Cosine Similarity,    kNN, 80, 0.8030213, 0.8019372, 0.00135
Pearson Correlation - PWC,    kNN, 80, 0.8018917, 0.8007691, 0.00140
Pearson Correlation - IZ,    kNN, 80, 0.8023316, 0.8012485, 0.00135
LiRa - Uniform,    kNN, 80, 0.7859895, 0.7849285, 0.00135
LiRa - Gaussian,    kNN, 80, 0.8009658, 0.7998845, 0.00135
LiRa - LogGaussian,    kNN, 80, 0.8009658, 0.7998845, 0.00135
Cosine Similarity, NN-RST, 160, 0.8029645, 0.8018805, 0.00135
Pearson Correlation - PWC, NN-RST, 160, 1.3567394, 1.3548399, 0.00140
Pearson Correlation - IZ, NN-RST, 160, 0.8400571,  0.838923, 0.00135
LiRa - Uniform, NN-RST, 160, 2.8971784, 2.8932672, 0.00135
LiRa - Gaussian, NN-RST, 160, 0.7998812, 0.7988014, 0.00135
LiRa - LogGaussian, NN-RST, 160, 1.3196426, 1.3178611, 0.00135
Cosine Similarity,    kNN, 160, 0.8076264, 0.8065361, 0.00135
Pearson Correlation - PWC,    kNN, 160, 0.8071417, 0.8060117, 0.00140
Pearson Correlation - IZ,    kNN, 160, 0.8070306, 0.8059411, 0.00135
LiRa - Uniform,    kNN, 160, 0.8011806,  0.800099, 0.00135
LiRa - Gaussian,    kNN, 160, 0.8063651, 0.8052765, 0.00135
LiRa - LogGaussian,    kNN, 160, 0.8063651, 0.8052765, 0.00135
