Similarity Measure, Method, k, MAE, MAE_NA, %NA
LiRa - Gaussian,    kNN, 10, 0.8246692, 0.8233497, 0.00160
LiRa - LogGaussian,    kNN, 10, 0.7746403, 0.7734009, 0.00160
LiRa - Binary,    kNN, 10, 0.2138826, 0.2135404, 0.00160
LiRa - Multinomial,    kNN, 10, 0.7827242, 0.7802587, 0.00315
Cosine Similarity, NN-RST, 15,  0.818706, 0.8173961, 0.00160
Pearson Correlation - PWC, NN-RST, 15, 0.8608623, 0.8593557, 0.00175
Pearson Correlation - IZ, NN-RST, 15, 0.8606613, 0.8592842, 0.00160
LiRa - Uniform, NN-RST, 15, 1.0298116, 1.0281639, 0.00160
LiRa - Gaussian, NN-RST, 15, 0.8162056, 0.8148997, 0.00160
LiRa - LogGaussian, NN-RST, 15, 1.1724114, 1.1705355, 0.00160
LiRa - Binary, NN-RST, 15, 0.2152095, 0.2148652, 0.00160
LiRa - Multinomial, NN-RST, 15, 3.3533207, 3.3427578, 0.00315
Cosine Similarity,    kNN, 15, 0.8194349, 0.8181238, 0.00160
Pearson Correlation - PWC,    kNN, 15, 0.8214433, 0.8200057, 0.00175
Pearson Correlation - IZ,    kNN, 15, 0.8181362, 0.8168272, 0.00160
LiRa - Uniform,    kNN, 15, 0.7751073, 0.7738672, 0.00160
LiRa - Gaussian,    kNN, 15,  0.816561, 0.8152545, 0.00160
LiRa - LogGaussian,    kNN, 15, 0.7716771, 0.7704424, 0.00160
LiRa - Binary,    kNN, 15, 0.2185425, 0.2181929, 0.00160
LiRa - Multinomial,    kNN, 15, 0.7813178, 0.7788566, 0.00315
Cosine Similarity, NN-RST, 20, 0.8157428, 0.8144376, 0.00160
Pearson Correlation - PWC, NN-RST, 20,  0.869654, 0.8681321, 0.00175
Pearson Correlation - IZ, NN-RST, 20, 0.8575379, 0.8561658, 0.00160
LiRa - Uniform, NN-RST, 20, 1.1184611, 1.1166716, 0.00160
LiRa - Gaussian, NN-RST, 20, 0.8134329, 0.8121314, 0.00160
LiRa - LogGaussian, NN-RST, 20, 1.2942486, 1.2921778, 0.00160
LiRa - Binary, NN-RST, 20, 0.2184611, 0.2181115, 0.00160
LiRa - Multinomial, NN-RST, 20, 3.5853904, 3.5740964, 0.00315
Cosine Similarity,    kNN, 20, 0.8165872, 0.8152807, 0.00160
Pearson Correlation - PWC,    kNN, 20, 0.8154836, 0.8140565, 0.00175
Pearson Correlation - IZ,    kNN, 20, 0.8146116, 0.8133082, 0.00160
LiRa - Uniform,    kNN, 20,  0.776145, 0.7749032, 0.00160
LiRa - Gaussian,    kNN, 20, 0.8151017, 0.8137975, 0.00160
LiRa - LogGaussian,    kNN, 20, 0.7727101, 0.7714737, 0.00160
LiRa - Binary,    kNN, 20, 0.2218296, 0.2214747, 0.00160
LiRa - Multinomial,    kNN, 20, 0.7821059, 0.7796423, 0.00315
Cosine Similarity, NN-RST, 30, 0.8154365, 0.8141318, 0.00160
pearson Correlation - PWC, NN-RST, 30, 0.8973767, 0.8958062, 0.00175
Pearson Correlation - IZ, NN-RST, 30, 0.8572899, 0.8559182, 0.00160
LiRa - Uniform, NN-RST, 30, 1.2993288, 1.2972499, 0.00160
LiRa - Gaussian, NN-RST, 30, 0.8101645, 0.8088682, 0.00160
LiRa - LogGaussian, NN-RST, 30, 1.5255501, 1.5231092, 0.00160
LiRa - Binary, NN-RST, 30, 0.2235821, 0.2232244, 0.00160
LiRa - Multinomial, NN-RST, 30, 3.9677931, 3.9552945, 0.00315
Cosine Similarity,    kNN, 30, 0.8170939, 0.8157866, 0.00160
Pearson Correlation - PWC,    kNN, 30,  0.814005, 0.8125805, 0.00175
Pearson Correlation - IZ,    kNN, 30, 0.8150523, 0.8137482, 0.00160
LiRa - Uniform,    kNN, 30, 0.7812382, 0.7799882, 0.00160
LiRa - Gaussian,    kNN, 30, 0.8130612, 0.8117603, 0.00160
LiRa - LogGaussian,    kNN, 30, 0.7789977, 0.7777513, 0.00160
LiRa - Binary,    kNN, 30, 0.2268258, 0.2264628, 0.00160
LiRa - Multinomial,    kNN, 30, 0.7863384, 0.7838614, 0.00315
Cosine Similarity, NN-RST, 40, 0.8150747, 0.8137706, 0.00160
Pearson Correlation - PWC, NN-RST, 40, 0.9351252, 0.9334888, 0.00175
Pearson Correlation - IZ, NN-RST, 40, 0.8577812, 0.8564087, 0.00160
LiRa - Uniform, NN-RST, 40, 1.4708231, 1.4684698, 0.00160
LiRa - Gaussian, NN-RST, 40, 0.8088635, 0.8075693, 0.00160
LiRa - LogGaussian, NN-RST, 40,  1.739804, 1.7370203, 0.00160
LiRa - Binary, NN-RST, 40,  0.227335, 0.2269712, 0.00160
LiRa - Multinomial, NN-RST, 40, 4.2809296, 4.2674447, 0.00315
Cosine Similarity,    kNN, 40, 0.8169017, 0.8155947, 0.00160
Pearson Correlation - PWC,    kNN, 40, 0.8144665, 0.8130412, 0.00175
Pearson Correlation - IZ,    kNN, 40, 0.8156785, 0.8143734, 0.00160
LiRa - Uniform,    kNN, 40, 0.7867322, 0.7854734, 0.00160
LiRa - Gaussian,    kNN, 40, 0.8124836, 0.8111836, 0.00160
LiRa - LogGaussian,    kNN, 40, 0.7846828, 0.7834273, 0.00160
LiRa - Binary,    kNN, 40, 0.2302688, 0.2299004, 0.00160
LiRa - Multinomial,    kNN, 40,  0.790995, 0.7885034, 0.00315
Cosine Similarity, NN-RST, 50, 0.8154026, 0.8140979, 0.00160
Pearson Correlation - PWC, NN-RST, 50, 0.9776224, 0.9759116, 0.00175
Pearson Correlation - IZ, NN-RST, 50, 0.8583317, 0.8569584, 0.00160
LiRa - Uniform, NN-RST, 50, 1.6310152, 1.6284056, 0.00160
LiRa - Gaussian, NN-RST, 50, 0.8084968, 0.8072032, 0.00160
LiRa - LogGaussian, NN-RST, 50,  1.935242, 1.9321456, 0.00160
LiRa - Binary, NN-RST, 50, 0.2307751, 0.2304058, 0.00160
LiRa - Multinomial, NN-RST, 50, 4.5435388, 4.5292266, 0.00315
Cosine Similarity,    kNN, 50, 0.8174927, 0.8161847, 0.00160
Pearson Correlation - PWC,    kNN, 50, 0.8157019, 0.8142745, 0.00175
Pearson Correlation - IZ,    kNN, 50, 0.8162047, 0.8148987, 0.00160
LiRa - Uniform,    kNN, 50, 0.7911235, 0.7898577, 0.00160
LiRa - Gaussian,    kNN, 50, 0.8132524, 0.8119512, 0.00160
LiRa - LogGaussian,    kNN, 50, 0.7894077, 0.7881446, 0.00160
LiRa - Binary,    kNN, 50, 0.2330634, 0.2326905, 0.00160
LiRa - Multinomial,    kNN, 50, 0.7959231, 0.7934159, 0.00315
Cosine Similarity, NN-RST, 60, 0.8158815, 0.8145761, 0.00160
Pearson Correlation - PWC, NN-RST, 60, 1.0223589, 1.0205698, 0.00175
Pearson Correlation - IZ, NN-RST, 60, 0.8589334, 0.8575591, 0.00160
LiRa - Uniform, NN-RST, 60, 1.7865015, 1.7836431, 0.00160
LiRa - Gaussian, NN-RST, 60,  0.808394, 0.8071006, 0.00160
LiRa - LogGaussian, NN-RST, 60, 2.1210107, 2.1176171, 0.00160
LiRa - Binary, NN-RST, 60, 0.2341315, 0.2337569, 0.00160
LiRa - Multinomial, NN-RST, 60, 4.7610182,  4.746021, 0.00315
Cosine Similarity,    kNN, 60, 0.8180146, 0.8167057, 0.00160
Pearson Correlation - PWC,    kNN, 60,  0.816328, 0.8148994, 0.00175
Pearson Correlation - IZ,    kNN, 60, 0.8168201, 0.8155132, 0.00160
LiRa - Uniform,    kNN, 60,  0.794774, 0.7935024, 0.00160
LiRa - Gaussian,    kNN, 60, 0.8137385, 0.8124365, 0.00160
LiRa - LogGaussian,    kNN, 60, 0.7933169, 0.7920476, 0.00160
LiRa - Binary,    kNN, 60, 0.2358259, 0.2354486, 0.00160
LiRa - Multinomial,    kNN, 60, 0.7996238,  0.797105, 0.00315
Cosine Similarity, NN-RST, 80, 0.8168878, 0.8155808, 0.00160
Pearson Correlation - PWC, NN-RST, 80, 1.0996681, 1.0977437, 0.00175
Pearson Correlation - IZ, NN-RST, 80, 0.8597204, 0.8583448, 0.00160
LiRa - Uniform, NN-RST, 80, 2.0595338, 2.0562386, 0.00160
LiRa - Gaussian, NN-RST, 80, 0.8094121, 0.8081171, 0.00160
LiRa - LogGaussian, NN-RST, 80, 2.4510446, 2.4471229, 0.00160
LiRa - Binary, NN-RST, 80, 0.2394687, 0.2390855, 0.00160
LiRa - Multinomial, NN-RST, 80, 5.0953836, 5.0793332, 0.00315
Cosine Similarity,    kNN, 80,  0.819682, 0.8183705, 0.00160
Pearson Correlation - PWC,    kNN, 80, 0.8181183, 0.8166866, 0.00175
Pearson Correlation - IZ,    kNN, 80, 0.8182647, 0.8169555, 0.00160
LiRa - Uniform,    kNN, 80, 0.8011667, 0.7998849, 0.00160
LiRa - Gaussian,    kNN, 80, 0.8163327, 0.8150266, 0.00160
LiRa - LogGaussian,    kNN, 80,  0.799477, 0.7981979, 0.00160
LiRa - Binary,    kNN, 80, 0.2399666, 0.2395826, 0.00160
LiRa - Multinomial,    kNN, 80,  0.806529, 0.8039885, 0.00315
Cosine Similarity, NN-RST, 160, 0.8199002, 0.8185884, 0.00160
Pearson Correlation - PWC, NN-RST, 160,  1.385774, 1.3833489, 0.00175
Pearson Correlation - IZ, NN-RST, 160, 0.8636499, 0.8622681, 0.00160
LiRa - Uniform, NN-RST, 160, 2.8884224, 2.8838009, 0.00160
LiRa - Gaussian, NN-RST, 160, 0.8118949, 0.8105959, 0.00160
LiRa - LogGaussian, NN-RST, 160, 3.4028474, 3.3974028, 0.00160
LiRa - Binary, NN-RST, 160, 0.2550097, 0.2546017, 0.00160
LiRa - Multinomial, NN-RST, 160, 5.7100429, 5.6920563, 0.00315
Cosine Similarity,    kNN, 160, 0.8241622, 0.8228436, 0.00160
Pearson Correlation - PWC,    kNN, 160, 0.8235515, 0.8221102, 0.00175
Pearson Correlation - IZ,    kNN, 160, 0.8234117, 0.8220942, 0.00160
LiRa - Uniform,    kNN, 160, 0.8170277, 0.8157205, 0.00160
LiRa - Gaussian,    kNN, 160, 0.8222364, 0.8209209, 0.00160
LiRa - LogGaussian,    kNN, 160, 0.8162278, 0.8149218, 0.00160
LiRa - Binary,    kNN, 160, 0.2482542,  0.247857, 0.00160
LiRa - Multinomial,    kNN, 160, 0.8197474, 0.8171652, 0.00315
