	Similarity Measure, Method, k, MAE, MAE_NA, %NA
LiRa - Gaussian1, NN-RST, 10, 1.0420293, 1.0401536, 0.0018
Cosine Similarity,    kNN, 10, 0.8166774, 0.8152074, 0.0018
Pearson Correlation - PWC,    kNN, 10, 0.8247741, 0.8232895, 0.0018
LiRa - Uniform,    kNN, 10, 0.7700735, 0.7686874, 0.0018
LiRa - Gaussian,    kNN, 10, 0.8205883, 0.8191113, 0.0018
LiRa - Gaussian1,    kNN, 10, 0.7669273, 0.7655468, 0.0018
Cosine Similarity, NN-RST, 15, 0.8092897,  0.807833, 0.0018
Pearson Correlation - PWC, NN-RST, 15, 0.8455344, 0.8440124, 0.0018
LiRa - Uniform, NN-RST, 15, 1.0221571, 1.0203172, 0.0018
LiRa - Gaussian, NN-RST, 15, 0.8116071, 0.8101462, 0.0018
LiRa - Gaussian1, NN-RST, 15, 1.1546197, 1.1525414, 0.0018
Cosine Similarity,    kNN, 15, 0.8098729, 0.8084152, 0.0018
Pearson Correlation - PWC,    kNN, 15, 0.8153811, 0.8139134, 0.0018
LiRa - Uniform,    kNN, 15, 0.7695003, 0.7681152, 0.0018
LiRa - Gaussian,    kNN, 15, 0.8120235, 0.8105619, 0.0018
LiRa - Gaussian1,    kNN, 15, 0.7656417, 0.7642635, 0.0018
Cosine Similarity, NN-RST, 20, 0.8065226, 0.8050709, 0.0018
Pearson Correlation - PWC, NN-RST, 20, 0.8528928, 0.8513576, 0.0018
LiRa - Uniform, NN-RST, 20, 1.1052316, 1.1032421, 0.0018
LiRa - Gaussian, NN-RST, 20, 0.8076393, 0.8061855, 0.0018
LiRa - Gaussian1, NN-RST, 20, 1.2707603, 1.2684729, 0.0018
Cosine Similarity,    kNN, 20,  0.807434, 0.8059806, 0.0018
Pearson Correlation - PWC,    kNN, 20, 0.8095718, 0.8081146, 0.0018
LiRa - Uniform,    kNN, 20, 0.7708206, 0.7694331, 0.0018
LiRa - Gaussian,    kNN, 20, 0.8085975,  0.807142, 0.0018
LiRa - Gaussian1,    kNN, 20, 0.7677469,  0.766365, 0.0018
Cosine Similarity, NN-RST, 30, 0.8050135, 0.8035645, 0.0018
Pearson Correlation - PWC, NN-RST, 30, 0.8830301, 0.8814406, 0.0018
LiRa - Uniform, NN-RST, 30,  1.276688,   1.27439, 0.0018
LiRa - Gaussian, NN-RST, 30, 0.8051058, 0.8036566, 0.0018
LiRa - Gaussian1, NN-RST, 30, 1.5058111, 1.5031007, 0.0018
Cosine Similarity,    kNN, 30, 0.8062608, 0.8048096, 0.0018
Pearson Correlation - PWC,    kNN, 30, 0.8076347,  0.806181, 0.0018
LiRa - Uniform,    kNN, 30, 0.7737256, 0.7723329, 0.0018
LiRa - Gaussian,    kNN, 30, 0.8067976, 0.8053453, 0.0018
LiRa - Gaussian1,    kNN, 30, 0.7721382, 0.7707484, 0.0018
Cosine Similarity, NN-RST, 40, 0.8057352, 0.8042849, 0.0018
Pearson Correlation - PWC, NN-RST, 40, 0.9186674, 0.9170138, 0.0018
LiRa - Uniform, NN-RST, 40, 1.4539755, 1.4513584, 0.0018
LiRa - Gaussian, NN-RST, 40, 0.8038259,  0.802379, 0.0018
LiRa - Gaussian1, NN-RST, 40,  1.733161, 1.7300413, 0.0018
Cosine Similarity,    kNN, 40, 0.8076972, 0.8062434, 0.0018
Pearson Correlation - PWC,    kNN, 40, 0.8066425, 0.8051905, 0.0018
LiRa - Uniform,    kNN, 40, 0.7791258, 0.7777234, 0.0018
LiRa - Gaussian,    kNN, 40, 0.8058799, 0.8044294, 0.0018
LiRa - Gaussian1,    kNN, 40, 0.7774523, 0.7760528, 0.0018
Cosine Similarity, NN-RST, 50,  0.806532, 0.8050803, 0.0018
Pearson Correlation - PWC, NN-RST, 50, 0.9559304, 0.9542097, 0.0018
LiRa - Uniform, NN-RST, 50, 1.6253142, 1.6223886, 0.0018
LiRa - Gaussian, NN-RST, 50, 0.8036498, 0.8022032, 0.0018
LiRa - Gaussian1, NN-RST, 50, 1.9481782, 1.9446715, 0.0018
Cosine Similarity,    kNN, 50, 0.8089112, 0.8074552, 0.0018
Pearson Correlation - PWC,    kNN, 50,  0.807155, 0.8057021, 0.0018
LiRa - Uniform,    kNN, 50, 0.7841687, 0.7827572, 0.0018
LiRa - Gaussian,    kNN, 50, 0.8061519, 0.8047009, 0.0018
LiRa - Gaussian1,    kNN, 50, 0.7821937, 0.7807858, 0.0018
Cosine Similarity, NN-RST, 60, 0.8074906, 0.8060371, 0.0018
Pearson Correlation - PWC, NN-RST, 60, 0.9860657, 0.9842908, 0.0018
LiRa - Uniform, NN-RST, 60, 1.7723734, 1.7691831, 0.0018
LiRa - Gaussian, NN-RST, 60, 0.8034962, 0.8020499, 0.0018
LiRa - Gaussian1, NN-RST, 60, 2.1351414, 2.1312982, 0.0018
Cosine Similarity,    kNN, 60, 0.8101682, 0.8087099, 0.0018
Pearson Correlation - PWC,    kNN, 60, 0.8082208,  0.806766, 0.0018
LiRa - Uniform,    kNN, 60, 0.7875967,  0.786179, 0.0018
LiRa - Gaussian,    kNN, 60, 0.8061561,  0.804705, 0.0018
LiRa - Gaussian1,    kNN, 60, 0.7860169,  0.784602, 0.0018
Cosine Similarity, NN-RST, 80, 0.8090458, 0.8075895, 0.0018
Pearson Correlation - PWC, NN-RST, 80, 1.0536926,  1.051796, 0.0018
LiRa - Uniform, NN-RST, 80, 2.0456335, 2.0419514, 0.0018
LiRa - Gaussian, NN-RST, 80, 0.8052997, 0.8038502, 0.0018
LiRa - Gaussian1, NN-RST, 80, 2.4702188, 2.4657724, 0.0018
Cosine Similarity,    kNN, 80, 0.8121479, 0.8106861, 0.0018
Pearson Correlation - PWC,    kNN, 80, 0.8105194, 0.8090605, 0.0018
LiRa - Uniform,    kNN, 80, 0.7941624, 0.7927329, 0.0018
LiRa - Gaussian,    kNN, 80, 0.8086818, 0.8072262, 0.0018
LiRa - Gaussian1,    kNN, 80, 0.7926278, 0.7912011, 0.0018
Cosine Similarity, NN-RST, 160,  0.812022, 0.8105603, 0.0018
Pearson Correlation - PWC, NN-RST, 160, 1.3212393,  1.318861, 0.0018
LiRa - Uniform, NN-RST, 160,  2.884238, 2.8790464, 0.0018
LiRa - Gaussian, NN-RST, 160, 0.8097756,  0.808318, 0.0018
LiRa - Gaussian1, NN-RST, 160, 3.4373786, 3.4311913, 0.0018
Cosine Similarity,    kNN, 160, 0.8165032, 0.8150335, 0.0018
Pearson Correlation - PWC,    kNN, 160, 0.8165043, 0.8150346, 0.0018
LiRa - Uniform,    kNN, 160, 0.8096859, 0.8082285, 0.0018
LiRa - Gaussian,    kNN, 160, 0.8149028,  0.813436, 0.0018
LiRa - Gaussian1,    kNN, 160,   0.80897, 0.8075139, 0.0018
