Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - IZ, NN-RST, 15, 0.8357268, 0.8345986, 0.00135
LiRa - Uniform, NN-RST, 15, 0.8227511, 0.8216404, 0.00135
LiRa - Gaussian, NN-RST, 15, 0.8098578, 0.8087645, 0.00135
LiRa - LogGaussian, NN-RST, 15, 0.8749157, 0.8737346, 0.00135
Cosine Similarity,    kNN, 15, 0.8032609, 0.8021765, 0.00135
Pearson Correlation - PWC,    kNN, 15, 0.8097479, 0.8086142, 0.00140
Pearson Correlation - IZ,    kNN, 15, 0.8020092, 0.8009265, 0.00135
LiRa - Uniform,    kNN, 15, 0.8207779, 0.8196699, 0.00135
LiRa - Gaussian,    kNN, 15, 0.8076776, 0.8065872, 0.00135
LiRa - LogGaussian,    kNN, 15, 0.8076776, 0.8065872, 0.00135
Cosine Similarity, NN-RST, 20, 0.7995966, 0.7985172, 0.00135
Pearson Correlation - PWC, NN-RST, 20, 0.8615412,  0.860335, 0.00140
Pearson Correlation - IZ, NN-RST, 20, 0.8333189, 0.8321939, 0.00135
LiRa - Uniform, NN-RST, 20, 0.8177115, 0.8166076, 0.00135
LiRa - Gaussian, NN-RST, 20, 0.8042384, 0.8031527, 0.00135
LiRa - LogGaussian, NN-RST, 20, 0.8864805, 0.8852838, 0.00135
Cosine Similarity,    kNN, 20, 0.8006374, 0.7995565, 0.00135
Pearson Correlation - PWC,    kNN, 20, 0.8051173, 0.8039902, 0.00140
Pearson Correlation - IZ,    kNN, 20, 0.7996135,  0.798534, 0.00135
LiRa - Uniform,    kNN, 20, 0.8162159,  0.815114, 0.00135
LiRa - Gaussian,    kNN, 20, 0.8027707, 0.8016869, 0.00135
LiRa - LogGaussian,    kNN, 20, 0.8027707, 0.8016869, 0.00135
Cosine Similarity, NN-RST, 30, 0.7977849, 0.7967079, 0.00135
Pearson Correlation - PWC, NN-RST, 30, 0.8887469, 0.8875026, 0.00140
Pearson Correlation - IZ, NN-RST, 30, 0.8319546, 0.8308314, 0.00135
LiRa - Uniform, NN-RST, 30, 0.8128973, 0.8117999, 0.00135
LiRa - Gaussian, NN-RST, 30, 0.8000105, 0.7989305, 0.00135
LiRa - LogGaussian, NN-RST, 30, 0.9168618, 0.9156241, 0.00135
Cosine Similarity,    kNN, 30, 0.7993081, 0.7982291, 0.00135
Pearson Correlation - PWC,    kNN, 30, 0.8002976, 0.7991772, 0.00140
Pearson Correlation - IZ,    kNN, 30, 0.7979079, 0.7968307, 0.00135
LiRa - Uniform,    kNN, 30, 0.8115714, 0.8104757, 0.00135
LiRa - Gaussian,    kNN, 30,  0.799803, 0.7987232, 0.00135
LiRa - LogGaussian,    kNN, 30,  0.799803, 0.7987232, 0.00135
Cosine Similarity, NN-RST, 40,  0.797877, 0.7967998, 0.00135
Pearson Correlation - PWC, NN-RST, 40, 0.9233428, 0.9220501, 0.00140
Pearson Correlation - IZ, NN-RST, 40, 0.8330207, 0.8318961, 0.00135
LiRa - Uniform, NN-RST, 40, 0.8108221, 0.8097275, 0.00135
LiRa - Gaussian, NN-RST, 40, 0.7984439,  0.797366, 0.00135
LiRa - LogGaussian, NN-RST, 40, 0.9503987, 0.9491157, 0.00135
Cosine Similarity,    kNN, 40, 0.7998716, 0.7987918, 0.00135
Pearson Correlation - PWC,    kNN, 40, 0.7997285, 0.7986088, 0.00140
Pearson Correlation - IZ,    kNN, 40, 0.7988515,  0.797773, 0.00135
LiRa - Uniform,    kNN, 40, 0.8099903, 0.8088968, 0.00135
LiRa - Gaussian,    kNN, 40, 0.7994107, 0.7983315, 0.00135
LiRa - LogGaussian,    kNN, 40, 0.7994107, 0.7983315, 0.00135
Cosine Similarity, NN-RST, 60, 0.7987682, 0.7976898, 0.00135
Pearson Correlation - PWC, NN-RST, 60, 1.0023712, 1.0009679, 0.00140
Pearson Correlation - IZ, NN-RST, 60, 0.8340851, 0.8329591, 0.00135
LiRa - Uniform, NN-RST, 60, 0.8093042, 0.8082116, 0.00135
LiRa - Gaussian, NN-RST, 60,  0.797498, 0.7964214, 0.00135
LiRa - LogGaussian, NN-RST, 60, 1.0175316, 1.0161579, 0.00135
Cosine Similarity,    kNN, 60, 0.8013094, 0.8002276, 0.00135
Pearson Correlation - PWC,    kNN, 60, 0.8001463, 0.7990261, 0.00140
Pearson Correlation - IZ,    kNN, 60, 0.8001661, 0.7990859, 0.00135
LiRa - Uniform,    kNN, 60, 0.8088629, 0.8077709, 0.00135
LiRa - Gaussian,    kNN, 60, 0.7996386, 0.7985591, 0.00135
LiRa - LogGaussian,    kNN, 60, 0.7996386, 0.7985591, 0.00135
Cosine Similarity, NN-RST, 80,  0.800005,  0.798925, 0.00135
Pearson Correlation - PWC, NN-RST, 80, 1.0742673, 1.0727633, 0.00140
Pearson Correlation - IZ, NN-RST, 80, 0.8354787, 0.8343508, 0.00135
LiRa - Uniform, NN-RST, 80, 0.8086932, 0.8076015, 0.00135
LiRa - Gaussian, NN-RST, 80, 0.7976981, 0.7966212, 0.00135
LiRa - LogGaussian, NN-RST, 80, 1.0780979, 1.0766425, 0.00135
Cosine Similarity,    kNN, 80, 0.8030213, 0.8019372, 0.00135
Pearson Correlation - PWC,    kNN, 80, 0.8018917, 0.8007691, 0.00140
Pearson Correlation - IZ,    kNN, 80, 0.8023316, 0.8012485, 0.00135
LiRa - Uniform,    kNN, 80, 0.8084761, 0.8073847, 0.00135
LiRa - Gaussian,    kNN, 80, 0.8009658, 0.7998845, 0.00135
LiRa - LogGaussian,    kNN, 80, 0.8009658, 0.7998845, 0.00135
Cosine Similarity, NN-RST, 160, 0.8029645, 0.8018805, 0.00135
Pearson Correlation - PWC, NN-RST, 160, 1.3567394, 1.3548399, 0.00140
Pearson Correlation - IZ, NN-RST, 160, 0.8400571,  0.838923, 0.00135
LiRa - Uniform, NN-RST, 160, 0.8086852, 0.8075935, 0.00135
LiRa - Gaussian, NN-RST, 160, 0.7998812, 0.7988014, 0.00135
LiRa - LogGaussian, NN-RST, 160, 1.2756501,  1.273928, 0.00135
Cosine Similarity,    kNN, 160, 0.8076264, 0.8065361, 0.00135
Pearson Correlation - PWC,    kNN, 160, 0.8071417, 0.8060117, 0.00140
Pearson Correlation - IZ,    kNN, 160, 0.8070306, 0.8059411, 0.00135
LiRa - Uniform,    kNN, 160,  0.809468, 0.8083752, 0.00135
LiRa - Gaussian,    kNN, 160, 0.8063651, 0.8052765, 0.00135
LiRa - LogGaussian,    kNN, 160, 0.8063651, 0.8052765, 0.00135
