Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 20, 0.7995966, 0.7985172, 0.00135
Pearson Correlation - PWC, NN-RST, 20, 0.8615412,  0.860335, 0.00140
LiRa - Uniform, NN-RST, 20, 1.0844487, 1.0829847, 0.00135
LiRa - Gaussian, NN-RST, 20, 0.8026779, 0.8015943, 0.00135
LiRa - Gaussian1, NN-RST, 20, 1.2418993, 1.2402227, 0.00135
Cosine Similarity,    kNN, 20, 0.8006374, 0.7995565, 0.00135
Pearson Correlation - PWC,    kNN, 20, 0.8051173, 0.8039902, 0.00140
LiRa - Uniform,    kNN, 20, 0.7651069,  0.764074, 0.00135
LiRa - Gaussian,    kNN, 20, 0.8027707, 0.8016869, 0.00135
LiRa - Gaussian1,    kNN, 20, 0.7630792,  0.762049, 0.00135
Cosine Similarity, NN-RST, 30, 0.7977849, 0.7967079, 0.00135
Pearson Correlation - PWC, NN-RST, 30, 0.8887469, 0.8875026, 0.00140
LiRa - Uniform, NN-RST, 30, 1.2531108, 1.2514191, 0.00135
LiRa - Gaussian, NN-RST, 30, 0.7991145, 0.7980357, 0.00135
LiRa - Gaussian1, NN-RST, 30, 1.4688934, 1.4669104, 0.00135
Cosine Similarity,    kNN, 30, 0.7993081, 0.7982291, 0.00135
Pearson Correlation - PWC,    kNN, 30, 0.8002976, 0.7991772, 0.00140
LiRa - Uniform,    kNN, 30,  0.767592, 0.7665557, 0.00135
LiRa - Gaussian,    kNN, 30,  0.799803, 0.7987232, 0.00135
LiRa - Gaussian1,    kNN, 30, 0.7659431, 0.7649091, 0.00135
Cosine Similarity, NN-RST, 40,  0.797877, 0.7967998, 0.00135
Pearson Correlation - PWC, NN-RST, 40, 0.9233428, 0.9220501, 0.00140
LiRa - Uniform, NN-RST, 40, 1.4212973, 1.4193786, 0.00135
LiRa - Gaussian, NN-RST, 40, 0.7981857, 0.7971082, 0.00135
LiRa - Gaussian1, NN-RST, 40, 1.6880061, 1.6857273, 0.00135
Cosine Similarity,    kNN, 40, 0.7998716, 0.7987918, 0.00135
Pearson Correlation - PWC,    kNN, 40, 0.7997285, 0.7986088, 0.00140
LiRa - Uniform,    kNN, 40, 0.7719401,  0.770898, 0.00135
LiRa - Gaussian,    kNN, 40, 0.7994107, 0.7983315, 0.00135
LiRa - Gaussian1,    kNN, 40, 0.7700463, 0.7690068, 0.00135
Cosine Similarity, NN-RST, 50, 0.7984249, 0.7973471, 0.00135
Pearson Correlation - PWC, NN-RST, 50, 0.9677766, 0.9664217, 0.00140
LiRa - Uniform, NN-RST, 50, 1.5921431, 1.5899937, 0.00135
LiRa - Gaussian, NN-RST, 50, 0.7979073, 0.7968301, 0.00135
LiRa - Gaussian1, NN-RST, 50, 1.8983099, 1.8957471, 0.00135
Cosine Similarity,    kNN, 50, 0.8006519,  0.799571, 0.00135
Pearson Correlation - PWC,    kNN, 50,  0.799633, 0.7985135, 0.00140
LiRa - Uniform,    kNN, 50, 0.7764072,  0.775359, 0.00135
LiRa - Gaussian,    kNN, 50, 0.7994241, 0.7983449, 0.00135
LiRa - Gaussian1,    kNN, 50, 0.7744786,  0.773433, 0.00135
Cosine Similarity, NN-RST, 60, 0.7987682, 0.7976898, 0.00135
Pearson Correlation - PWC, NN-RST, 60, 1.0023712, 1.0009679, 0.00140
LiRa - Uniform, NN-RST, 60, 1.7430122, 1.7406591, 0.00135
LiRa - Gaussian, NN-RST, 60, 0.7978374, 0.7967603, 0.00135
LiRa - Gaussian1, NN-RST, 60, 2.0805469, 2.0777381, 0.00135
Cosine Similarity,    kNN, 60, 0.8013094, 0.8002276, 0.00135
Pearson Correlation - PWC,    kNN, 60, 0.8001463, 0.7990261, 0.00140
LiRa - Uniform,    kNN, 60, 0.7801767, 0.7791234, 0.00135
LiRa - Gaussian,    kNN, 60, 0.7996386, 0.7985591, 0.00135
LiRa - Gaussian1,    kNN, 60, 0.7784176, 0.7773668, 0.00135
Cosine Similarity, NN-RST, 80,  0.800005,  0.798925, 0.00135
Pearson Correlation - PWC, NN-RST, 80, 1.0742673, 1.0727633, 0.00140
LiRa - Uniform, NN-RST, 80, 2.0246866, 2.0219532, 0.00135
LiRa - Gaussian, NN-RST, 80, 0.7985893, 0.7975112, 0.00135
LiRa - Gaussian1, NN-RST, 80, 2.4202257, 2.4169584, 0.00135
Cosine Similarity,    kNN, 80, 0.8030213, 0.8019372, 0.00135
Pearson Correlation - PWC,    kNN, 80, 0.8018917, 0.8007691, 0.00140
LiRa - Uniform,    kNN, 80, 0.7859895, 0.7849285, 0.00135
LiRa - Gaussian,    kNN, 80, 0.8009658, 0.7998845, 0.00135
LiRa - Gaussian1,    kNN, 80, 0.7842297,  0.783171, 0.00135
Cosine Similarity, NN-RST, 160, 0.8029645, 0.8018805, 0.00135
Pearson Correlation - PWC, NN-RST, 160, 1.3567394, 1.3548399, 0.00140
LiRa - Uniform, NN-RST, 160, 2.8971784, 2.8932672, 0.00135
LiRa - Gaussian, NN-RST, 160, 0.8023015, 0.8012184, 0.00135
LiRa - Gaussian1, NN-RST, 160, 3.4175071, 3.4128935, 0.00135
Cosine Similarity,    kNN, 160, 0.8076264, 0.8065361, 0.00135
Pearson Correlation - PWC,    kNN, 160, 0.8071417, 0.8060117, 0.00140
LiRa - Uniform,    kNN, 160, 0.8011806,  0.800099, 0.00135
LiRa - Gaussian,    kNN, 160, 0.8063651, 0.8052765, 0.00135
LiRa - Gaussian1,    kNN, 160, 0.8006004, 0.7995196, 0.00135
