	Similarity Measure, Method, k, MAE, MAE_NA, %NA
LiRa - Gaussian1, NN-RST, 15, 1.1269774, 1.1249489, 0.00180
LiRa - Binary, NN-RST, 15, 0.2193092, 0.2189144, 0.00180
LiRa - Multinomial, NN-RST, 15, 6.1136182,  6.093749, 0.00325
Cosine Similarity,    kNN, 15, 0.8093436, 0.8078868, 0.00180
Pearson Correlation - PWC,    kNN, 15, 0.8160014, 0.8143694, 0.00200
Pearson Correlation - IZ,    kNN, 15, 0.8072665, 0.8058134, 0.00180
LiRa - Uniform,    kNN, 15, 0.7701497, 0.7687634, 0.00180
LiRa - Gaussian,    kNN, 15, 0.8150443, 0.8135772, 0.00180
LiRa - Gaussian1,    kNN, 15, 0.7680092, 0.7666268, 0.00180
LiRa - Binary,    kNN, 15, 0.2218744,  0.221475, 0.00180
LiRa - Multinomial,    kNN, 15, 0.7739222,  0.771407, 0.00325
Cosine Similarity, NN-RST, 20, 0.8053734, 0.8039238, 0.00180
Pearson Correlation - PWC, NN-RST, 20, 0.8710116, 0.8692695, 0.00200
Pearson Correlation - IZ, NN-RST, 20, 0.8420439, 0.8405283, 0.00180
LiRa - Uniform, NN-RST, 20, 1.0879499, 1.0859916, 0.00180
LiRa - Gaussian, NN-RST, 20, 0.8111227, 0.8096627, 0.00180
LiRa - Gaussian1, NN-RST, 20, 1.2353274, 1.2331038, 0.00180
LiRa - Binary, NN-RST, 20, 0.2222156, 0.2218156, 0.00180
LiRa - Multinomial, NN-RST, 20, 6.3003964, 6.2799201, 0.00325
Cosine Similarity,    kNN, 20, 0.8052518, 0.8038023, 0.00180
Pearson Correlation - PWC,    kNN, 20, 0.8122199, 0.8105955, 0.00200
Pearson Correlation - IZ,    kNN, 20, 0.8046031, 0.8031548, 0.00180
LiRa - Uniform,    kNN, 20, 0.7701837, 0.7687973, 0.00180
LiRa - Gaussian,    kNN, 20, 0.8108339, 0.8093744, 0.00180
LiRa - Gaussian1,    kNN, 20,  0.768994, 0.7676098, 0.00180
LiRa - Binary,    kNN, 20, 0.2247682, 0.2243636, 0.00180
LiRa - Multinomial,    kNN, 20, 0.7734906, 0.7709768, 0.00325
