	Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - IZ, NN-RST, 7, 0.8659738,  0.864415, 0.00180
LiRa - Uniform, NN-RST, 7, 0.9034273, 0.9018011, 0.00180
LiRa - Gaussian, NN-RST, 7, 0.8365638,  0.835058, 0.00180
LiRa - LogGaussian, NN-RST, 7, 0.8292767,  0.827784, 0.00180
LiRa - Binary, NN-RST, 7, 0.2098478,   0.20947, 0.00180
LiRa - Multinomial, NN-RST, 7, 5.5663317, 5.5460146, 0.00365
Cosine Similarity,    kNN, 7, 0.8248436, 0.8233589, 0.00180
Pearson Correlation - PWC,    kNN, 7, 0.8392382, 0.8377276, 0.00180
Pearson Correlation - IZ,    kNN, 7,  0.824171, 0.8226875, 0.00180
LiRa - Uniform,    kNN, 7, 0.7761632, 0.7747661, 0.00180
LiRa - Gaussian1,    kNN, 7, 0.8323879, 0.8308896, 0.00180
LiRa - Gaussian,    kNN, 7, 0.8285002, 0.8270089, 0.00180
LiRa - Binary,    kNN, 7, 0.2116266, 0.2112457, 0.00180
LiRa - Multinomial,    kNN, 7, 0.7782544, 0.7754138, 0.00365
Cosine Similarity, NN-RST, 10, 0.8164123, 0.8149427, 0.00180
Pearson Correlation - PWC, NN-RST, 10, 0.8447421, 0.8432215, 0.00180
Pearson Correlation - IZ, NN-RST, 10, 0.8584232,  0.856878, 0.00180
LiRa - Uniform, NN-RST, 10, 0.9432205, 0.9415227, 0.00180
LiRa - Gaussian, NN-RST, 10,  0.822955, 0.8214737, 0.00180
LiRa - LogGaussian, NN-RST, 10, 0.8201473, 0.8186711, 0.00180
LiRa - Binary, NN-RST, 10,   0.21202, 0.2116384, 0.00180
LiRa - Multinomial, NN-RST, 10, 5.7808634, 5.7597632, 0.00365
Cosine Similarity,    kNN, 10, 0.8166774, 0.8152074, 0.00180
Pearson Correlation - PWC,    kNN, 10, 0.8247741, 0.8232895, 0.00180
Pearson Correlation - IZ,    kNN, 10, 0.8168377, 0.8153674, 0.00180
LiRa - Uniform,    kNN, 10, 0.7700735, 0.7686874, 0.00180
LiRa - Gaussian1,    kNN, 10, 0.8205883, 0.8191113, 0.00180
LiRa - Gaussian,    kNN, 10, 0.8207447, 0.8192674, 0.00180
LiRa - Binary,    kNN, 10, 0.2140337, 0.2136484, 0.00180
LiRa - Multinomial,    kNN, 10, 0.7740592, 0.7712338, 0.00365
Cosine Similarity, NN-RST, 15, 0.8092897,  0.807833, 0.00180
Pearson Correlation - PWC, NN-RST, 15, 0.8455344, 0.8440124, 0.00180
Pearson Correlation - IZ, NN-RST, 15,   0.85256, 0.8510253, 0.00180
LiRa - Uniform, NN-RST, 15, 1.0221571, 1.0203172, 0.00180
LiRa - Gaussian, NN-RST, 15, 0.8129676, 0.8115042, 0.00180
LiRa - LogGaussian, NN-RST, 15, 0.8115944, 0.8101335, 0.00180
LiRa - Binary, NN-RST, 15, 0.2151091,  0.214722, 0.00180
LiRa - Multinomial, NN-RST, 15, 6.0629438, 6.0408141, 0.00365
Cosine Similarity,    kNN, 15, 0.8098729, 0.8084152, 0.00180
Pearson Correlation - PWC,    kNN, 15, 0.8153811, 0.8139134, 0.00180
Pearson Correlation - IZ,    kNN, 15, 0.8103872, 0.8089285, 0.00180
LiRa - Uniform,    kNN, 15, 0.7695003, 0.7681152, 0.00180
LiRa - Gaussian1,    kNN, 15, 0.8120235, 0.8105619, 0.00180
LiRa - Gaussian,    kNN, 15, 0.8128516, 0.8113885, 0.00180
LiRa - Binary,    kNN, 15, 0.2170774, 0.2166867, 0.00180
LiRa - Multinomial,    kNN, 15, 0.7739067, 0.7710819, 0.00365
Cosine Similarity, NN-RST, 20, 0.8065226, 0.8050709, 0.00180
Pearson Correlation - PWC, NN-RST, 20, 0.8528928, 0.8513576, 0.00180
Pearson Correlation - IZ, NN-RST, 20,  0.848724, 0.8471963, 0.00180
LiRa - Uniform, NN-RST, 20, 1.1052316, 1.1032421, 0.00180
LiRa - Gaussian, NN-RST, 20,  0.808308,  0.806853, 0.00180
LiRa - LogGaussian, NN-RST, 20, 0.8089403, 0.8074842, 0.00180
LiRa - Binary, NN-RST, 20, 0.2180474, 0.2176549, 0.00180
LiRa - Multinomial, NN-RST, 20, 6.2720022, 6.2491094, 0.00365
Cosine Similarity,    kNN, 20,  0.807434, 0.8059806, 0.00180
Pearson Correlation - PWC,    kNN, 20, 0.8095718, 0.8081146, 0.00180
Pearson Correlation - IZ,    kNN, 20, 0.8063671, 0.8049156, 0.00180
LiRa - Uniform,    kNN, 20, 0.7708206, 0.7694331, 0.00180
LiRa - Gaussian1,    kNN, 20, 0.8085975,  0.807142, 0.00180
LiRa - Gaussian,    kNN, 20, 0.8110004, 0.8095406, 0.00180
LiRa - Binary,    kNN, 20, 0.2200708, 0.2196747, 0.00180
LiRa - Multinomial,    kNN, 20, 0.7757033, 0.7728719, 0.00365
Cosine Similarity, NN-RST, 30, 0.8050135, 0.8035645, 0.00180
Pearson Correlation - PWC, NN-RST, 30, 0.8830301, 0.8814406, 0.00180
Pearson Correlation - IZ, NN-RST, 30, 0.8471694, 0.8456445, 0.00180
LiRa - Uniform, NN-RST, 30,  1.276688,   1.27439, 0.00180
LiRa - Gaussian, NN-RST, 30, 0.8047751, 0.8033265, 0.00180
LiRa - LogGaussian, NN-RST, 30, 0.8071679,  0.805715, 0.00180
LiRa - Binary, NN-RST, 30, 0.2227132, 0.2223123, 0.00180
LiRa - Multinomial, NN-RST, 30, 6.5471228, 6.5232258, 0.00365
Cosine Similarity,    kNN, 30, 0.8062608, 0.8048096, 0.00180
Pearson Correlation - PWC,    kNN, 30, 0.8076347,  0.806181, 0.00180
Pearson Correlation - IZ,    kNN, 30, 0.8056147, 0.8041646, 0.00180
LiRa - Uniform,    kNN, 30, 0.7737256, 0.7723329, 0.00180
LiRa - Gaussian1,    kNN, 30, 0.8067976, 0.8053453, 0.00180
LiRa - Gaussian,    kNN, 30, 0.8099191, 0.8084612, 0.00180
LiRa - Binary,    kNN, 30, 0.2246481, 0.2242437, 0.00180
LiRa - Multinomial,    kNN, 30, 0.7801665, 0.7773189, 0.00365
Cosine Similarity, NN-RST, 40, 0.8057352, 0.8042849, 0.00180
Pearson Correlation - PWC, NN-RST, 40, 0.9186674, 0.9170138, 0.00180
Pearson Correlation - IZ, NN-RST, 40, 0.8479461, 0.8464198, 0.00180
LiRa - Uniform, NN-RST, 40, 1.4539755, 1.4513584, 0.00180
LiRa - Multinomial, NN-RST, 40, 6.7044923, 6.6800209, 0.00365
Cosine Similarity,    kNN, 40, 0.8076972, 0.8062434, 0.00180
Pearson Correlation - PWC,    kNN, 40, 0.8066425, 0.8051905, 0.00180
Pearson Correlation - IZ,    kNN, 40, 0.8061156, 0.8046646, 0.00180
LiRa - Uniform,    kNN, 40, 0.7791258, 0.7777234, 0.00180
LiRa - Multinomial,    kNN, 40, 0.7850607, 0.7821952, 0.00365
Cosine Similarity, NN-RST, 50,  0.806532, 0.8050803, 0.00180
Pearson Correlation - PWC, NN-RST, 50, 0.9559304, 0.9542097, 0.00180
Pearson Correlation - IZ, NN-RST, 50, 0.8484456, 0.8469184, 0.00180
LiRa - Uniform, NN-RST, 50, 1.6253142, 1.6223886, 0.00180
LiRa - Multinomial, NN-RST, 50, 6.8013765, 6.7765515, 0.00365
Cosine Similarity,    kNN, 50, 0.8089112, 0.8074552, 0.00180
Pearson Correlation - PWC,    kNN, 50,  0.807155, 0.8057021, 0.00180
Pearson Correlation - IZ,    kNN, 50, 0.8071711, 0.8057182, 0.00180
LiRa - Uniform,    kNN, 50, 0.7841687, 0.7827572, 0.00180
LiRa - Multinomial,    kNN, 50, 0.7890955, 0.7862153, 0.00365
Cosine Similarity, NN-RST, 60, 0.8074906, 0.8060371, 0.00180
Pearson Correlation - PWC, NN-RST, 60, 0.9860657, 0.9842908, 0.00180
Pearson Correlation - IZ, NN-RST, 60,   0.84936, 0.8478312, 0.00180
LiRa - Uniform, NN-RST, 60, 1.7723734, 1.7691831, 0.00180
LiRa - Multinomial, NN-RST, 60, 6.8636689, 6.8386165, 0.00365
Cosine Similarity,    kNN, 60, 0.8101682, 0.8087099, 0.00180
Pearson Correlation - PWC,    kNN, 60, 0.8082208,  0.806766, 0.00180
Pearson Correlation - IZ,    kNN, 60, 0.8083532, 0.8068982, 0.00180
LiRa - Uniform,    kNN, 60, 0.7875967,  0.786179, 0.00180
LiRa - Multinomial,    kNN, 60, 0.7919983, 0.7891075, 0.00365
Cosine Similarity, NN-RST, 80, 0.8090458, 0.8075895, 0.00180
Pearson Correlation - PWC, NN-RST, 80, 1.0536926,  1.051796, 0.00180
Pearson Correlation - IZ, NN-RST, 80, 0.8515051, 0.8499724, 0.00180
LiRa - Uniform, NN-RST, 80, 2.0456335, 2.0419514, 0.00180
LiRa - Multinomial, NN-RST, 80, 6.9319986, 6.9066968, 0.00365
Cosine Similarity,    kNN, 80, 0.8121479, 0.8106861, 0.00180
Pearson Correlation - PWC,    kNN, 80, 0.8105194, 0.8090605, 0.00180
Pearson Correlation - IZ,    kNN, 80,  0.811076, 0.8096161, 0.00180
LiRa - Uniform,    kNN, 80, 0.7941624, 0.7927329, 0.00180
LiRa - Multinomial,    kNN, 80, 0.7980511, 0.7951382, 0.00365
Cosine Similarity, NN-RST, 160,  0.812022, 0.8105603, 0.00180
Pearson Correlation - PWC, NN-RST, 160, 1.3212393,  1.318861, 0.00180
Pearson Correlation - IZ, NN-RST, 160, 0.8551519, 0.8536126, 0.00180
LiRa - Uniform, NN-RST, 160,  2.884238, 2.8790464, 0.00180
LiRa - Multinomial, NN-RST, 160, 6.9911303, 6.9656126, 0.00365
Cosine Similarity,    kNN, 160, 0.8165032, 0.8150335, 0.00180
Pearson Correlation - PWC,    kNN, 160, 0.8165043, 0.8150346, 0.00180
Pearson Correlation - IZ,    kNN, 160, 0.8158501, 0.8143816, 0.00180
LiRa - Uniform,    kNN, 160, 0.8096859, 0.8082285, 0.00180
LiRa - Multinomial,    kNN, 160, 0.8122321, 0.8092675, 0.00365
