Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - PWC, NN-RST, 10, 0.8447421, 0.8432215, 0.0018
Pearson Correlation - IZ, NN-RST, 10, 0.8584232,  0.856878, 0.0018
LiRa - Uniform, NN-RST, 10, 0.8360732, 0.8345683, 0.0018
LiRa - Gaussian, NN-RST, 10,  0.822955, 0.8214737, 0.0018
LiRa - LogGaussian, NN-RST, 10, 0.9099717, 0.9083338, 0.0018
Cosine Similarity,    kNN, 10, 0.8166774, 0.8152074, 0.0018
Pearson Correlation - PWC,    kNN, 10, 0.8247741, 0.8232895, 0.0018
Pearson Correlation - IZ,    kNN, 10, 0.8168377, 0.8153674, 0.0018
LiRa - Uniform,    kNN, 10, 0.8346999, 0.8331974, 0.0018
LiRa - Gaussian,    kNN, 10, 0.8205883, 0.8191113, 0.0018
LiRa - LogGaussian,    kNN, 10, 0.8205883, 0.8191113, 0.0018
Cosine Similarity, NN-RST, 15, 0.8092897,  0.807833, 0.0018
Pearson Correlation - PWC, NN-RST, 15, 0.8455344, 0.8440124, 0.0018
Pearson Correlation - IZ, NN-RST, 15,   0.85256, 0.8510253, 0.0018
LiRa - Uniform, NN-RST, 15, 0.8276064, 0.8261167, 0.0018
LiRa - Gaussian, NN-RST, 15, 0.8129676, 0.8115042, 0.0018
LiRa - LogGaussian, NN-RST, 15, 0.9277882, 0.9261181, 0.0018
Cosine Similarity,    kNN, 15, 0.8098729, 0.8084152, 0.0018
Pearson Correlation - PWC,    kNN, 15, 0.8153811, 0.8139134, 0.0018
Pearson Correlation - IZ,    kNN, 15, 0.8103872, 0.8089285, 0.0018
LiRa - Uniform,    kNN, 15,  0.826947, 0.8254585, 0.0018
LiRa - Gaussian,    kNN, 15, 0.8120235, 0.8105619, 0.0018
LiRa - LogGaussian,    kNN, 15, 0.8120235, 0.8105619, 0.0018
Cosine Similarity, NN-RST, 20, 0.8065226, 0.8050709, 0.0018
Pearson Correlation - PWC, NN-RST, 20, 0.8528928, 0.8513576, 0.0018
Pearson Correlation - IZ, NN-RST, 20,  0.848724, 0.8471963, 0.0018
LiRa - Uniform, NN-RST, 20, 0.8227539, 0.8212729, 0.0018
LiRa - Gaussian, NN-RST, 20,  0.808308,  0.806853, 0.0018
LiRa - LogGaussian, NN-RST, 20, 0.9500922,  0.948382, 0.0018
Cosine Similarity,    kNN, 20,  0.807434, 0.8059806, 0.0018
Pearson Correlation - PWC,    kNN, 20, 0.8095718, 0.8081146, 0.0018
Pearson Correlation - IZ,    kNN, 20, 0.8063671, 0.8049156, 0.0018
LiRa - Uniform,    kNN, 20, 0.8222782, 0.8207981, 0.0018
LiRa - Gaussian,    kNN, 20, 0.8085975,  0.807142, 0.0018
LiRa - LogGaussian,    kNN, 20, 0.8085975,  0.807142, 0.0018
Cosine Similarity, NN-RST, 30, 0.8050135, 0.8035645, 0.0018
Pearson Correlation - PWC, NN-RST, 30, 0.8830301, 0.8814406, 0.0018
Pearson Correlation - IZ, NN-RST, 30, 0.8471694, 0.8456445, 0.0018
LiRa - Uniform, NN-RST, 30, 0.8199292, 0.8184533, 0.0018
LiRa - Gaussian, NN-RST, 30, 0.8047751, 0.8033265, 0.0018
LiRa - LogGaussian, NN-RST, 30, 1.0017766, 0.9999734, 0.0018
Cosine Similarity,    kNN, 30, 0.8062608, 0.8048096, 0.0018
Pearson Correlation - PWC,    kNN, 30, 0.8076347,  0.806181, 0.0018
Pearson Correlation - IZ,    kNN, 30, 0.8056147, 0.8041646, 0.0018
LiRa - Uniform,    kNN, 30, 0.8196583, 0.8181829, 0.0018
LiRa - Gaussian,    kNN, 30, 0.8067976, 0.8053453, 0.0018
LiRa - LogGaussian,    kNN, 30, 0.8067976, 0.8053453, 0.0018
Cosine Similarity, NN-RST, 40, 0.8057352, 0.8042849, 0.0018
Pearson Correlation - PWC, NN-RST, 40, 0.9186674, 0.9170138, 0.0018
Pearson Correlation - IZ, NN-RST, 40, 0.8479461, 0.8464198, 0.0018
LiRa - Uniform, NN-RST, 40,  0.818825, 0.8173511, 0.0018
LiRa - Gaussian, NN-RST, 40, 0.8031242, 0.8016786, 0.0018
LiRa - LogGaussian, NN-RST, 40, 1.0521602, 1.0502663, 0.0018
Cosine Similarity,    kNN, 40, 0.8076972, 0.8062434, 0.0018
Pearson Correlation - PWC,    kNN, 40, 0.8066425, 0.8051905, 0.0018
Pearson Correlation - IZ,    kNN, 40, 0.8061156, 0.8046646, 0.0018
LiRa - Uniform,    kNN, 40, 0.8190727, 0.8175984, 0.0018
LiRa - Gaussian,    kNN, 40, 0.8058799, 0.8044294, 0.0018
LiRa - LogGaussian,    kNN, 40, 0.8058799, 0.8044294, 0.0018
Cosine Similarity, NN-RST, 50,  0.806532, 0.8050803, 0.0018
Pearson Correlation - PWC, NN-RST, 50, 0.9559304, 0.9542097, 0.0018
Pearson Correlation - IZ, NN-RST, 50, 0.8484456, 0.8469184, 0.0018
LiRa - Uniform, NN-RST, 50, 0.8183336, 0.8168606, 0.0018
LiRa - Gaussian, NN-RST, 50, 0.8025097, 0.8010652, 0.0018
LiRa - LogGaussian, NN-RST, 50, 1.1048703, 1.1028816, 0.0018
Cosine Similarity,    kNN, 50, 0.8089112, 0.8074552, 0.0018
Pearson Correlation - PWC,    kNN, 50,  0.807155, 0.8057021, 0.0018
Pearson Correlation - IZ,    kNN, 50, 0.8071711, 0.8057182, 0.0018
LiRa - Uniform,    kNN, 50, 0.8186678, 0.8171942, 0.0018
LiRa - Gaussian,    kNN, 50, 0.8061519, 0.8047009, 0.0018
LiRa - LogGaussian,    kNN, 50, 0.8061519, 0.8047009, 0.0018
Cosine Similarity, NN-RST, 60, 0.8074906, 0.8060371, 0.0018
Pearson Correlation - PWC, NN-RST, 60, 0.9860657, 0.9842908, 0.0018
Pearson Correlation - IZ, NN-RST, 60,   0.84936, 0.8478312, 0.0018
LiRa - Uniform, NN-RST, 60, 0.8177035, 0.8162316, 0.0018
LiRa - Gaussian, NN-RST, 60, 0.8021398, 0.8006959, 0.0018
LiRa - LogGaussian, NN-RST, 60, 1.1498479, 1.1477782, 0.0018
Cosine Similarity,    kNN, 60, 0.8101682, 0.8087099, 0.0018
Pearson Correlation - PWC,    kNN, 60, 0.8082208,  0.806766, 0.0018
Pearson Correlation - IZ,    kNN, 60, 0.8083532, 0.8068982, 0.0018
LiRa - Uniform,    kNN, 60, 0.8178645, 0.8163924, 0.0018
LiRa - Gaussian,    kNN, 60, 0.8061561,  0.804705, 0.0018
LiRa - LogGaussian,    kNN, 60, 0.8061561,  0.804705, 0.0018
Cosine Similarity, NN-RST, 80, 0.8090458, 0.8075895, 0.0018
Pearson Correlation - PWC, NN-RST, 80, 1.0536926,  1.051796, 0.0018
Pearson Correlation - IZ, NN-RST, 80, 0.8515051, 0.8499724, 0.0018
LiRa - Uniform, NN-RST, 80, 0.8177097, 0.8162378, 0.0018
LiRa - Gaussian, NN-RST, 80, 0.8032346, 0.8017888, 0.0018
LiRa - LogGaussian, NN-RST, 80,  1.240882, 1.2386485, 0.0018
Cosine Similarity,    kNN, 80, 0.8121479, 0.8106861, 0.0018
Pearson Correlation - PWC,    kNN, 80, 0.8105194, 0.8090605, 0.0018
Pearson Correlation - IZ,    kNN, 80,  0.811076, 0.8096161, 0.0018
LiRa - Uniform,    kNN, 80, 0.8180936, 0.8166211, 0.0018
LiRa - Gaussian,    kNN, 80, 0.8086818, 0.8072262, 0.0018
LiRa - LogGaussian,    kNN, 80, 0.8086818, 0.8072262, 0.0018
Cosine Similarity, NN-RST, 160,  0.812022, 0.8105603, 0.0018
Pearson Correlation - PWC, NN-RST, 160, 1.3212393,  1.318861, 0.0018
Pearson Correlation - IZ, NN-RST, 160, 0.8551519, 0.8536126, 0.0018
LiRa - Uniform, NN-RST, 160, 0.8173246, 0.8158534, 0.0018
LiRa - Gaussian, NN-RST, 160, 0.8061998, 0.8047486, 0.0018
LiRa - LogGaussian, NN-RST, 160, 1.5180367, 1.5153042, 0.0018
Cosine Similarity,    kNN, 160, 0.8165032, 0.8150335, 0.0018
Pearson Correlation - PWC,    kNN, 160, 0.8165043, 0.8150346, 0.0018
Pearson Correlation - IZ,    kNN, 160, 0.8158501, 0.8143816, 0.0018
LiRa - Uniform,    kNN, 160, 0.8181837,  0.816711, 0.0018
LiRa - Gaussian,    kNN, 160, 0.8149028,  0.813436, 0.0018
LiRa - LogGaussian,    kNN, 160, 0.8149028,  0.813436, 0.0018
