Similarity Measure, Method, k, MAE, MAE_NA, %NA
Pearson Correlation - PWC, NN-RST, 20,  0.869654, 0.8681321, 0.00175
LiRa - Multinomial, NN-RST, 20, 3.3034017, 3.2934915, 0.00300
Cosine Similarity,    kNN, 20, 0.8165872, 0.8152807, 0.00160
Pearson Correlation - PWC,    kNN, 20, 0.8154836, 0.8140565, 0.00175
LiRa - Multinomial,    kNN, 20, 0.7920063, 0.7896303, 0.00300
Cosine Similarity, NN-RST, 30, 0.8154337,  0.814129, 0.00160
Pearson Correlation - PWC, NN-RST, 30, 0.8973767, 0.8958062, 0.00175
LiRa - Multinomial, NN-RST, 30, 3.6896599, 3.6785909, 0.00300
Cosine Similarity,    kNN, 30, 0.8170906, 0.8157832, 0.00160
Pearson Correlation - PWC,    kNN, 30,  0.814005, 0.8125805, 0.00175
LiRa - Multinomial,    kNN, 30,  0.793949, 0.7915672, 0.00300

